ID,取引価格（総額）_log
34004911,7.054207337909222
34004990,7.652980779062215
34004991,7.389017762022631
34005063,7.180907442277888
34005214,7.387819825478425
34005217,7.591843028743598
34005401,7.402121715061932
34005402,7.5346455309804945
34005403,7.34873557537218
34005573,7.197854795819344
34005727,7.362868328302363
34006273,7.415694909244666
34006335,7.464469687214376
34006336,7.2445622346823155
34006420,7.110536973121869
34006481,7.45171987462327
34006544,7.582199761824424
34006611,7.111171558497625
34006617,7.260536768982004
34006686,7.708644912061952
34006834,7.503158283488756
34006852,7.462085742441139
34006914,7.581614843926681
34008453,7.2001176334860455
34009965,7.478280656329112
34009966,7.332455832423922
34010027,7.060429213702203
34010028,7.264689203996292
34010029,6.931806302886688
34010088,7.254524114778399
34010161,7.067045116569508
34010705,7.614503865560223
34010707,7.481419721767985
34010732,7.454353442158197
34011509,7.268451038406179
34011511,7.235858937864599
34011600,7.241049536756308
34011601,7.168249433195212
34012801,7.0508286510249
34012802,7.080971235223681
34012907,7.577140145441995
34013389,7.295669645187381
34013541,7.0376043795384495
34013664,7.165405492700393
34013665,7.191984362011469
34013704,7.039775192180697
34013705,7.136016557134517
34014967,7.145464893040884
34014968,7.123859399957094
34014969,7.376698352594946
34015211,7.2707025183453355
34016014,7.177238910689676
34016146,7.456361153859134
34016219,7.357285356363061
34016220,7.499885857754121
34016941,7.355623159069323
34016949,7.285976440571894
34016950,7.2710276553234
34017111,7.345902999093545
34017909,7.074563191162779
34018702,7.261709244339712
34018790,7.188610012151088
34018904,7.319263545353275
34021113,7.292327392837853
34021439,7.2809713885340175
34021534,7.265802957449637
34021633,6.829552146260407
34021634,7.341960579751704
34021805,7.430160462152392
34021892,7.472965880918663
34021893,7.519284103563777
34021894,7.526298606714038
34022007,7.424842204562524
34022053,7.236666269385897
34022534,7.481505114690386
34023186,7.438354774490728
34026556,7.530515767192752
34026577,7.311102280758799
34026605,7.341880445744776
34027698,7.4224849350634745
34027699,7.127206407905823
34027736,7.553257931741647
34029439,7.273438696570756
34030268,6.523369574011635
34030269,6.1996349824324355
34030270,6.834240802580606
34030271,6.2472936064618105
35000090,7.174741741319072
35000091,7.174741741319072
35000153,7.29101871572928
35000273,7.167065466178366
35000291,7.410923414751409
35000292,7.363721911553741
35000343,7.343506129940766
35000366,7.239261823648568
35000367,7.305638949320244
35000376,7.347831907856302
35000377,7.29396434849516
35000378,7.547768153025802
35000830,7.226940493892875
35001169,6.778676218052768
35001312,7.009042002276783
35001337,7.045187149040765
35001649,7.133538988781766
35001716,6.844814244038265
35001772,7.323294792572886
35001868,7.126711226033711
35002494,7.096523187585628
35002646,7.090167879844767
35003045,6.82486907324183
35003062,6.193352720936684
35003116,6.574071699460901
35003273,7.186604707346866
35003292,7.434844455236095
35003696,7.313898792433739
35004094,7.161397608338316
35004105,6.614146699461497
35004106,7.040254231263645
35005504,6.823174602766897
35006015,6.926692060926687
35006016,7.144288472085705
35006018,7.202372729093278
35006403,7.214238206470945
35006432,7.1889393718745085
35006905,7.312328362397661
35007199,7.104537632412582
35007231,7.348791751070757
35007238,7.381432506181102
35007239,7.225672644255505
35007693,6.096638990774523
35007694,6.1123075769120305
35007877,7.2715559596455766
35008035,6.931316430644054
35008844,7.221426891232657
35008856,6.896703691029906
35010293,7.36238807292424
35010515,6.996190430812262
35011453,7.234820718700283
35011454,7.031716636132295
35011678,6.905875833287485
35013303,7.210142117292419
35013778,7.442804844373836
35014169,7.178274004320257
35014170,7.0858880109052516
35016393,7.280247694059353
35016446,6.753330401357828
35016447,6.536097825789096
35016628,6.982236213750581
35016629,6.9372554622625895
35016978,7.045878716612043
35017385,7.305746656844512
35017386,7.234295855032594
35017871,7.048300263329746
35018024,5.921715556200381
35018026,5.9633670091946
35018060,6.488066058348271
36000063,7.3029022626758815
36000087,7.383628547988809
36000341,7.332210375822434
36000342,7.265796819320088
36000379,6.334556948518663
36000380,7.209208028646738
36000381,6.846541938081286
36000876,7.37438088309135
36001002,7.016996868796438
36001411,7.196792682071642
36001443,6.794777812236253
36001458,7.247906475687597
36001500,6.107485004823053
36001599,7.0411615012423745
36001700,7.468850218647323
36001733,6.413981016893798
36001734,7.136435820693414
36001856,6.772552369768606
36001857,6.96845454908643
36001880,7.412599241759325
36001884,6.737641242304538
36002143,7.231270594348004
36002184,7.415371864088662
36002656,7.198912519525656
36002657,7.155171259608106
36002683,6.954812646074991
36002839,7.111953595955805
36002940,6.911942859420079
36002955,7.292776550202994
36002974,7.410159143635546
36002977,7.56761614006186
37000001,6.741949010010051
37000274,7.2061908694165915
37000478,7.407597380962954
37000554,6.971189745914294
37000650,6.850327128154182
37000651,7.1910798872057216
37000998,7.316991754578866
37001053,7.364584234123904
37001382,7.176645773421919
37001399,6.892125594540417
37001401,7.031160407183813
37001428,7.0047161602958266
37001429,6.511530354081455
37001432,6.993845196982896
37001809,7.035379822080142
37001823,7.588524577731857
37001869,6.713216008419683
37002273,6.753688696511224
37002451,6.492511282038631
37002452,6.798963961772519
37002490,6.7603977968450994
37002491,7.219093668966084
37002492,7.188972521129238
37002510,7.050161337419537
37002592,7.308628211772207
37002757,6.9338435528129905
37002979,6.806169857695638
37003019,7.061000990855332
37003382,6.978066582343036
37003385,7.2393779078164195
37003386,7.279349888700836
37003676,7.222126605561467
37003967,7.121943852242671
37003968,7.169425755076031
37004103,7.226365008211381
37004107,7.0655046515896185
37004120,6.660836221450698
37004136,6.461400140388647
37004138,7.120111559379166
37004139,7.465462245846207
37004245,6.888059719618787
37004257,7.1532656713070635
37004353,7.5378338566569925
37004354,6.956823896048383
37004406,6.61411255920423
37004454,7.249817120089562
37004514,7.205964500359589
37004558,7.172176604452341
37004986,6.1340758354936495
37005253,6.862904608713381
37005583,6.696084992605641
37005584,6.796897297640763
37005592,6.602239336492457
37005593,6.7242556559533035
37005594,6.7647409564310825
37005709,6.981251160530461
37005829,7.290766633009573
37006171,7.427982124511223
37006530,7.156051217913479
37006532,6.64610717327691
37006583,7.324215444288466
37006734,7.177990464296869
37006838,7.0851384608141315
37006920,6.816561574329011
37006921,6.776043862459952
37007050,6.536260556346329
37007060,7.111326539412768
37007088,6.181635336831145
37007121,7.183917776801263
38000089,7.342145878644074
38000145,6.3754492497479
38000146,6.329207677758738
38000164,6.969270737867211
38000216,7.250264108390531
38000420,6.575632601213246
38000444,6.42961279873442
38000608,7.052692814451966
38000657,6.479346637897108
38000658,6.3847792872191205
38000673,7.284763826907584
38001107,7.226929838785831
38001151,7.46557095398615
38001638,6.931182384684248
38001658,7.119910147022905
38001659,7.207806506550609
38001805,7.148713473900055
38001841,7.1496729229677625
38002232,7.684721487518853
38002308,7.216281986565604
38002686,7.241714711505244
38002810,7.320207202132179
38002811,7.2595353174667006
38002834,7.137480361319906
38002835,6.713102453268558
38003026,7.233246172284865
38003041,7.006672186427109
38003058,7.525663595165559
38003059,7.4274140144378675
38003065,6.403291676998858
38003079,7.357720264329672
38003144,6.381179724133964
38003150,7.332585785041389
38003327,6.123454598633021
38003341,7.434559328551827
38003360,7.2965089902073785
38003373,6.420112227855201
38003596,6.532842857567703
38003597,6.448777354177441
38003905,7.11684129507513
38004077,7.287250961888178
38004202,6.201413383773088
38004399,7.250969351052175
38004402,7.145653823212946
38004403,7.298517490975845
38004761,7.126110669162105
38004762,7.376296453895193
38004823,5.999409008108246
38005190,7.300248784411494
38005202,6.7338645838695665
38005203,6.389910976774438
38005204,6.403511365904098
38005205,6.54855537997535
38005386,7.391534842224109
38005832,7.212638810462904
38005847,7.596040542938181
38006024,6.4954409910755375
38006025,7.192360531827308
38006026,7.425502911608145
38006084,7.518293861930989
38006233,6.971970165570091
38006236,7.016180637821117
38006654,7.232816815541214
38006926,7.064568514935645
38007485,7.228402049857037
38008225,7.453242315503624
38008777,7.042456764330876
38010498,6.743476840501446
38010499,6.352815859991633
38010528,5.945519920857503
38010965,6.8923578949873665
38011353,7.135345922971503
39000857,7.1586550642121365
39001022,7.3817232328697635
39001201,6.821619107942194
39001553,7.193673394296707
39002775,6.5428700621477764
40000293,6.928829142978469
40000295,7.019774134170071
40000354,7.24547176286754
40000355,7.341255893760369
40000375,7.035187522692156
40000447,6.832266209338207
40000621,7.278353530767371
40000622,7.482525163812989
40000623,7.521776808493821
40000745,7.112372310679973
40000851,7.014549788510606
40000852,7.086232554192897
40001266,7.360323893219679
40001285,6.892202797117755
40001608,7.004794741297008
40001629,6.440570506515102
40001699,7.167663254221244
40001782,7.255002439971684
40001918,7.269826078769332
40001958,7.196317138665815
40001960,7.265552765826518
40002025,7.154715400235492
40002026,7.154715400235492
40002053,6.854935872859149
40002084,6.796968174558505
40002085,7.431845764506756
40002086,7.273696508999755
40002087,7.0531338810144515
40002279,7.4042911115407275
40002282,7.121164015706431
40002312,7.299290873554049
40002380,6.350910898208443
40002451,7.138849363366402
40002587,7.119573345051025
40002652,7.080332849414903
40002653,7.199558734083713
40002685,7.621715663433702
40002686,7.274811437556814
40002817,6.994079325259627
40002881,6.683110564061112
40002882,6.864543465262896
40002895,6.346497280270207
40002922,7.635584944830906
40002923,7.35469711859844
40002924,7.37950525005564
40002925,7.50247379157091
40002969,7.102945715790367
40002975,7.047161586503272
40002980,7.2990016186217215
40002981,7.258911873953217
40003025,6.75522139839617
40003026,6.397659741156843
40003084,6.916583299126934
40003165,7.062081494141935
40003186,7.165164515841605
40003187,7.1779875949329
40003205,7.080200810913513
40003258,7.313908709936423
40003259,7.359720650217856
40003260,7.5581254990219575
40003281,7.394390782240593
40003307,7.36309582446066
40003309,7.4262366541500064
40003310,7.513946354544411
40003373,7.459852023782524
40003374,6.9810763260792
40003502,7.141948261756793
40003507,6.594346755516411
40003508,7.212458949726105
40003591,6.740463225159224
40003618,6.273004442201801
40003656,6.336082546935483
40003701,6.742166297742743
40003768,6.777055383031287
40003769,6.313525844460014
40003772,6.825921206878838
40003773,7.1218936321283355
40003774,7.311521438713297
40003775,6.344446442944839
40003776,6.942124188891067
40003777,7.364380978280476
40003874,7.252871530647477
40003875,7.251728049938986
40003917,7.363621494803674
40003971,7.010628932611212
40003972,6.853503949625155
40004044,6.88457035193023
40004077,7.489300521683966
40004174,7.159552813777606
40004175,6.4210158774288475
40004248,7.0147199392549195
40004253,7.552827253083484
40004262,7.268383991054202
40004287,6.34777375433236
40004306,6.41055100132151
40004307,6.403357348055303
40004308,6.540495413476223
40004309,6.477358468880989
40004392,6.555739468342963
40004400,6.813672410038411
40004459,7.596804458803638
40004460,6.792244110616289
40004503,7.028603521792045
40004522,7.452484987259492
40004523,7.497668434396241
40004524,7.290913704692699
40004567,6.864791694037201
40004818,6.999657162917337
40004858,7.125529330733208
40004886,7.015481842800939
40004946,6.721362111575171
40005103,7.120778123472731
40005170,7.195911170612854
40005171,7.555606036028577
40005214,6.858401079188319
40005226,7.0784051399933965
40005227,7.039185033374553
40005475,7.33500993267593
40005477,6.822405114599864
40005699,7.2800905437579
40005707,7.130915739666378
40005708,7.0201223678713305
40005754,7.136177544602922
40005755,7.242726984409956
40005860,7.014824618755601
40006119,7.137658874907513
40006180,7.300577391121538
40006182,7.433750549607915
40006183,7.3902051918531155
40006374,7.500875893896907
40006375,7.159789094342282
40006378,7.056354228715737
40006379,7.570168564334758
40006503,6.181428607171965
40006505,6.545882080638124
40006738,7.134197269004598
40006766,6.668174915156869
40006883,6.82531046589298
40006997,6.991787570602023
40007054,7.527298944931323
40007055,7.15039055674072
40007090,7.301798664730767
40007111,6.425296415084105
40007112,6.734001931968111
40007226,6.867092136401567
40007354,6.936745440453574
40007411,6.783985401498123
40007459,6.905111365716321
40007460,6.816491027401011
40007529,7.208122100321339
40007626,6.940154466275334
40007652,7.2886057094208905
40007689,6.6552109247156155
40007690,7.109115229243463
40008003,6.805232153040264
40008004,7.043594468246958
40008005,7.053902428948118
40008024,6.678395574869364
40008073,6.532710620072088
40008077,6.820723168319969
40008087,6.8453041134115
40008088,6.850065348403853
40008089,7.2935194995294825
40008090,7.615376288457684
40008091,6.8374782335225515
40008256,7.321247885356124
40008306,7.100944673025749
40008398,6.415834050865218
40008422,6.8096178025907586
40008423,6.8967583060901685
40008448,7.3902440908269424
40008449,6.920740908670611
40008492,6.756518608126648
40008500,6.463862105306849
40008501,6.860009918598852
40008502,6.941585044665094
40008503,6.822074752440123
40008505,6.354914995027908
