ID,取引価格（総額）_log
28004834,7.234085678126965
28004835,7.184617801304882
28004836,7.184617801304882
28004837,7.169509164578498
28004838,7.178902789663031
28004860,7.15688126362495
28004876,7.448842332078709
28004877,7.415032642456343
28004896,6.470912192932158
28004930,7.747415089398902
28004931,7.039945969480594
28004932,7.20125871862239
28004968,7.291261280233556
28004970,7.213402880642506
28004971,7.178771255436211
28004972,7.178771255436211
28005005,6.704034498461024
28005030,7.456269572477781
28005048,7.154166464149796
28005049,6.8091216192206625
28005094,6.692322539400132
28005104,7.164383948758698
28005106,7.161685976559606
28005156,7.275775441762828
28005192,7.262272225719199
28005219,7.229252290043725
28005254,7.1491980595250135
28005316,6.734070845038685
28005326,6.7182557638178855
28005360,7.31574734013228
28005409,7.3253049052570285
28005425,7.464753021585413
28005426,7.4654585374412035
28005468,6.917081942351827
28005469,7.125585853687565
28005470,7.125585853687565
28005524,7.536058151374558
28005525,6.69461994329392
28005526,7.470370332728605
28005527,6.69461994329392
28005529,7.250873941065865
28005657,7.182487594807137
28005658,7.182487594807137
28005659,7.3651568085872645
28005666,7.588239369496629
28005667,7.407998444370988
28005668,7.28546390744308
28005756,7.306425224273743
28005757,7.295623026557009
28005797,7.165683058241041
28005914,7.263823818671989
28005915,7.264069136537262
28005962,7.432211937941221
28005963,7.298940490218061
28005964,7.3925063948992955
28006004,7.285282204982525
28006070,6.769748777565352
28006083,6.318947553285965
28006162,7.37463400218048
28006163,7.301107024416516
28006164,7.25869270933792
28006354,6.71259430884314
28006358,6.697710308153602
28006427,7.257411399327483
28006501,7.213659494505092
28006506,6.617184450418605
28006507,6.563790472556497
28006557,6.641004452032591
28006610,6.821162015936794
28006661,7.250396521936726
28006679,7.359368253225545
28006765,7.2595691693027895
28006788,6.899335208051074
28006930,7.240729270499069
28006951,7.279361236394554
28006976,7.1178263443146035
28007090,7.49505536504896
28007118,7.450896021142981
28007119,7.237184698587904
28007120,7.585582926554212
28007189,6.764449495139772
28007190,6.785324750068769
28007191,7.0820814482972585
28007192,6.9919942624911675
28007193,6.720582889531777
28007194,6.799443492059867
28007195,6.805857773421429
28007239,6.99247519808011
28007240,7.100351335098296
28007241,7.0053164069748535
28007390,7.438298606515156
28007490,7.474928597951728
28007492,6.5782928231707
28007493,7.401628964992437
28007494,7.556522145274468
28007495,7.936450638962783
28007496,6.574578633055319
28007545,6.941304706572582
28007546,7.002651385673584
28007677,6.044543405145858
28007678,6.128562551765132
28007731,7.308797573379414
28007773,7.472901616840113
28007865,7.113884769001697
28007899,6.285821350910618
28007901,6.6321770808295915
28007992,6.281977711417481
28008006,7.08701976531406
28008030,7.415307718813653
28008045,7.408132156265322
28008084,6.506842594583942
28008086,7.371090752164713
28008158,7.1680746055522695
28008159,7.405612300610744
28008160,7.208220009864547
28008161,7.266095144326978
28008235,7.4216301703899346
28008247,6.653186806167402
28008249,6.664398140191502
28008307,6.491033666557488
28008323,7.070132766854866
28008324,7.523436983609296
28008360,7.10823741694313
28008361,6.922825115492238
28008393,6.971457695029121
28008395,6.961493372415126
28008660,7.009003253275843
28008661,6.8939386568151875
28008662,6.806014361256127
28008663,6.943869720668687
28008744,7.500192180993356
28008745,6.928580543155331
28008746,6.6113584120606825
28008748,6.747922376263677
28008749,6.82156892277806
28008750,7.164459792290127
28008832,7.334496061033231
28008865,6.96401055546858
28008952,7.208325191381048
28008953,7.487240043406526
28008981,6.925481656925571
28009014,6.7107509259094265
28009021,7.131735813849943
28009022,7.23879282966518
28009023,7.131735813849943
28009115,7.5433588706411925
28009116,7.4878170083806
28009193,7.147802563436074
28009315,7.049812022647359
28009329,7.54455210322129
28009400,7.449794054955754
28009402,6.490076967707151
28009441,7.047639029074516
28009442,6.686411369719033
28009444,6.387351252982827
28009445,7.2737993786901685
28009446,7.313306327110504
28009447,6.435178893471262
28009448,6.622113026713144
28009449,7.2524808310525835
28009533,7.1169118877763635
28009690,7.148954703169522
28009691,7.239705374731142
28009748,7.24510817563988
28009749,7.261039534686394
28009750,7.1989002284342245
28009796,6.7549541697577276
28009884,7.0407517685815355
28009885,6.419138441326266
28009886,6.918822640229996
28010137,7.229161063935397
28010145,7.163955905490417
28010146,7.227141515663216
28010203,6.337425112784576
28010204,6.296441278600101
28010207,6.416693101872766
28010208,6.468930686270944
28010356,7.4484031284418215
28010357,7.472261601457431
28010465,7.289240631989616
28010480,7.318329578870186
28010481,6.602166024954015
28010580,6.580205852204996
28010627,7.636117868395639
28010628,7.498252928098901
28010629,7.498252928098901
28010630,7.590261147322984
28010696,6.968159681883734
28010698,6.813715035263268
28010733,7.071951313905233
28010792,7.430062320068699
28010871,7.159739749223506
28010872,7.381935826138096
28010973,7.547525782530941
28011065,7.188737287857775
28011081,7.358945089946216
28011082,7.347409615815328
28011164,7.2291327896660125
28011170,7.253872177312005
28011212,6.973225519225047
28011213,6.883176673493348
28011295,7.130773100972561
28011328,7.5091168965504425
28011331,6.600493839486977
28011332,7.415384142005645
28011665,6.130235583225167
28011697,6.8410981207195265
28011756,7.63819979620617
28011799,7.0134134631269935
28011800,6.995741252895091
28011971,6.448958545211505
28012194,6.735267300970761
28012195,6.629846852994624
28012196,6.78462056009125
28012197,6.583569441374487
28012198,6.466964259077051
28012199,6.741097373972152
28012200,6.590082358090076
28012203,7.001162709439896
28012204,6.890298891178416
28012205,6.911018295624815
28012206,6.956714342016212
28012293,6.506344138299478
28012294,6.715690758277269
28012295,6.715690758277269
28012501,6.807582461766907
28012502,6.932904895957181
28012581,6.895815411343361
28012582,6.906999985595559
28012590,6.9439712944942285
28012681,7.058422005657525
28012905,6.987721351265852
28013082,6.894150704395173
28013311,7.085337832462469
28013326,6.744639636202764
28013422,7.143605588228242
28013424,6.956606674198162
28013476,7.045554030054645
28013477,6.92716912993623
28013481,6.866263744163119
28013537,7.45874282252813
28013540,7.349712810226009
28014021,6.858846790099925
28014223,6.757055717357324
28014225,7.080329176771832
28014292,6.3446343385692385
28014301,6.205213288913224
28014302,6.209365058737293
28014381,7.171136452564066
28014427,7.153297188599802
28014428,7.031025864076894
28014429,7.046080723346094
28014526,7.003178485381828
28014653,7.416641912878673
28014662,7.066850056341139
28014663,6.8837499554359125
28014664,6.9871002085747955
28014861,6.78317163018289
28014935,7.308226352690053
28014936,7.003233984075634
28014937,6.715356706014079
28014938,7.713537263252303
28014939,7.241663435731151
28014940,7.577415583868399
28015009,7.362021148221212
28015011,7.5768502115119984
28015025,6.904900318210114
28015026,6.949696541868191
28015027,6.890311960995209
28015136,7.360566975540271
28015137,7.320670747937545
28015138,7.356337081214439
28015191,7.62481772996888
28015192,7.624923586000414
28015193,7.015165406055804
28015194,7.563374482640291
28015195,7.486629980308209
28015196,7.62481772996888
28015197,7.078639829975898
28015198,7.160729933948141
28015259,7.61200617215156
28015260,7.838882244036966
28015261,7.655961339482665
28015262,7.635505831600448
28015282,7.381905067868971
28015283,7.611581187994523
28015284,7.6216208615351215
28015300,7.593715286369193
28015312,7.253294683558834
28015313,7.249729203576413
28015350,7.204196303195199
28015401,7.563660051466744
28015402,7.4952641739936965
28015403,7.29872628550046
28015404,7.171377739251488
28015507,7.665359867374224
28015523,7.209045309842115
28015544,6.744402859797608
28015556,7.22075937289664
28015557,7.505239021257905
28015650,7.349480499551371
28015651,7.436316972543562
28015652,7.320072030612204
28015718,7.348991522116616
28015719,7.341053771360098
28015720,7.312561915493315
28015786,7.554093136228185
28015787,7.553194685703333
28015788,7.709382604009669
28015790,6.8413959813794305
28015791,7.523686087167642
28015792,7.574624590565769
28015793,7.550938744745524
28015794,7.593306606369351
28015918,7.437478712520449
28015919,7.218980068720874
28015920,6.745155195171368
28015921,7.212221873337158
28015922,7.361803993601355
28015968,7.167534004669989
28015969,7.053656059294379
28015970,7.190755662033194
28015971,7.148479929697476
28016050,7.114343806639462
28016051,7.336947565527826
28016105,7.621368095346341
28016154,7.581681999373045
28016177,7.288310486476168
28016215,7.064362380469541
28016216,7.064362380469541
28016257,7.503871716629241
28016258,7.7000721667852
28016259,7.663236407019986
28016260,7.959527872451992
28016261,7.834471306277574
28016327,7.7532740632353985
28016367,7.257510406283774
28016398,7.321837197008409
28016411,7.118431223297391
28016426,7.216423426008217
28016444,6.955271050951075
28016445,7.201015653323445
28016446,7.088614271800655
28016447,7.201015653323445
28016449,7.149436439578094
28016450,7.287913167617381
28016451,7.2917298599158675
28016452,7.257462593348185
28016481,7.215181138363549
28016549,7.214807131039305
28016550,7.149123203403952
28016576,7.577285429317076
28016577,7.627105480252902
28016578,7.322962205043013
28016579,7.583980007419529
28016635,7.381813537142113
28016636,7.451489685831502
28016693,7.812728481306941
28016727,7.197976277089148
28016774,6.905263700513231
28016789,7.7209470693865265
28016790,7.062098898078224
28016791,7.312790087878727
28016792,7.265915111440317
28016912,7.154350067250161
28016913,7.697355619453013
28016958,6.603137676618653
28016960,7.384060405840841
28016961,7.621394661641352
28017010,7.244665803959172
28017011,7.246208865618471
28017012,7.23148975991248
28017013,7.6487452308191335
28017084,7.793661234634172
28017085,7.793661234634172
28017086,7.911689980485011
28017087,7.4979628477781475
28017146,7.3351312525155326
28017147,7.3419774060364835
28017148,7.290637713362784
28017211,7.574898554263238
28017221,7.3050843082150845
28017228,7.088597546507464
28017229,7.353577766294515
28017230,7.407661461359744
28017231,7.179149095962897
28017248,7.09269971657715
28017249,7.0494650817719435
28017250,7.192652257991614
28017251,7.0807526919643005
28017319,7.047908549125433
28017320,7.087259187153872
28017321,7.092462336971031
28017322,7.022162816897466
28017433,7.535386514631684
28017455,7.11929887952706
28017510,6.792553167673799
28017511,7.128767313530251
28017512,7.561578514461739
28017514,7.890958210476674
28017515,7.228392235163303
28017516,7.222742589597717
28017600,7.336329499790293
28017601,7.279421273149982
28017602,7.238828348524715
28017651,7.49663755618244
28017652,7.0508984837659705
28017653,7.49604885212675
28017695,7.800873655768433
28017696,7.349032615716444
28017698,7.725467805916183
28017793,7.589428938721234
28017794,7.502418392915927
28017818,7.596540746390731
28017822,7.060139573210773
28017879,7.604547210513986
28017962,6.9074553913272085
28017967,7.240514795129108
28017968,6.873940025676003
28017969,7.105470877289458
28018094,6.749429091502867
28018215,6.750631888598783
28018218,6.750631888598783
28018219,6.703069715586054
28018220,6.973447847823313
28018283,7.4583534025978
28018284,7.503325305261993
28018285,7.458535499844374
28018288,7.418008771803738
28018289,7.45390723024494
28018408,7.265314898316377
28018409,7.282726836017787
28018410,7.47191314490673
28018411,7.348754857841133
28018558,7.184482512175989
28018559,7.320885802763606
28018561,7.306533039947678
28018562,7.172206837297978
28018563,7.28990375789927
28018564,7.277298145083837
28018565,7.382892164763895
28018566,7.3850908284979155
28018567,7.369272330234974
28018886,6.74907549300391
28018944,7.171227901511116
28018945,7.532838672524245
28018958,7.420626039744122
28018959,7.374968930632293
28018961,7.343542686682347
28019038,7.356748748351244
28019039,7.342718355514143
28019065,7.154913029020392
28019186,7.260270286125358
28019188,7.245589270091993
28019264,7.044315920269113
28019293,7.15940922986312
28019509,7.490273656288771
28019510,7.521316612199494
28019511,7.207021942471978
28019512,7.305299489260881
28019513,7.587112504048116
28019768,7.203687678115931
28019797,7.572315223280747
28019799,7.434469262690852
28019800,7.724236395790843
28019801,7.62689175547384
28020302,7.278944774129908
28020303,7.323157631543692
28020306,7.2254047058327195
28020307,7.079398524022357
28020308,7.278944774129908
28020426,6.242491975279256
28020427,6.841376661689064
28020445,6.346371472213514
28021872,6.992545172565983
28021914,7.404512725409516
28021952,7.2547489520841895
28022028,6.440108442134695
28022030,6.426128821932082
28022147,7.3826108124945735
28022148,7.1033409752269545
28022165,6.4986205998219395
28022351,7.32532353236786
28022367,7.567301612002078
28022368,7.346941048689125
28022528,6.924796262746094
28022529,7.225420734760565
28022530,7.1228030886672
28022563,7.065424847969348
28022564,7.05209551891927
28022565,7.341907322323152
28022811,7.015984779646612
28022966,6.908048474888981
28023082,6.416230172401586
28023119,7.309315618242943
28023565,7.426161400129688
28023697,6.332507375120759
28023756,7.055767372151476
28023893,6.655033546807725
28023968,6.62449713294335
28024336,6.9140002383140455
28024402,6.989253166902231
28024478,7.463987216788859
28024495,7.270857983470402
28024558,6.90175580788845
28024728,6.871173189895474
28024864,7.2165998711179595
28024965,7.392174343283673
28025145,7.3911708514577406
28025405,6.849865139210494
28025406,7.277915231912266
