ID,éÊà¯âøäiÅiëçäzÅj_log
40016569,7.405715456
40016570,7.219610574
40016759,7.077035963
40016763,7.025304692
40016772,7.322935698
40016787,7.079987705
40016835,7.244174369
40016836,6.695646735
40016837,6.761226153
40016838,6.78503814
40016950,7.229613026
40016951,7.163399853
40016952,7.12851686
40017015,6.827124372
40017016,6.647928078
40017077,7.18796271
40017091,7.349136325
40017121,7.305044634
40017122,7.236261266
40017123,7.248653086
40017139,6.653843645
40017140,7.030028293
40017143,7.507128505
40017144,7.205883525
40017145,7.263743307
40017146,6.755040872
40017147,6.674580154
40017148,6.759871192
40017149,7.111657341
40017361,7.039202162
40017364,7.194023073
40017437,7.057284749
40017438,6.937715545
40017503,6.704238558
40017504,7.378637288
40017507,7.219615191
40017508,7.326641042
40017509,7.479012404
40017627,6.613996883
40017631,7.202724358
40017632,7.414497868
40017633,7.390158903
40017878,6.682695812
40017879,6.971365622
40017881,6.999772081
40017882,6.951999237
40017946,7.093126849
40017947,7.824876419
40017948,8.034176843
40017949,7.51825866
40017950,8.144546935
40018100,7.150575846
40018101,7.328192346
40018102,6.741497258
40018103,7.158699687
40018141,6.982920751
40018142,6.644286149
40018143,7.26745434
40018144,7.417036872
40018146,7.319617156
40018147,7.538540873
40018148,7.757874654
40018149,7.265658271
40018150,7.693568548
40018151,6.534009747
40018152,7.590044414
40018153,7.624540171
40018154,7.464624873
40018155,7.237597083
40018156,7.309386873
40018157,7.376613107
40018158,7.274471502
40018398,7.424413738
40018466,7.63295114
40018467,6.719142445
40018515,6.484941591
40018532,7.575281361
40018533,7.597646151
40018621,7.328608213
40018623,6.860174607
40018624,7.667517765
40018625,7.743927712
40018626,7.567613793
40018627,7.676846734
40018628,7.304024726
40018629,7.322918284
40018630,7.319958757
40018700,7.019908561
40018701,6.744265887
40018702,6.845592565
40018703,7.675156777
40018704,7.315158185
40018805,7.674236622
40018806,7.547115124
40018836,7.199099351
40018881,7.241022171
40018924,7.020167258
40018925,7.329197096
40018926,7.351738336
40018927,7.020801148
40018928,7.359311947
40019008,7.425957329
40019009,7.244083311
40019020,6.941816809
40019083,6.979256387
40019084,6.842695835
40019085,6.669988079
40019086,6.967883426
40019087,6.971514774
40019195,6.689161413
40019196,7.003145646
40019197,7.683677098
40019198,7.211471553
40019291,7.196332766
40019353,7.500300932
40019354,7.463753814
40019355,7.592767465
40019475,7.700966646
40019476,7.746964501
40019477,7.58269269
40019586,7.298700111
40019587,7.333199852
40019590,7.191029296
40019591,7.435675367
40019648,7.445072672
40019742,7.398274808
40019743,7.373549232
40019784,6.962680851
40019785,7.005589039
40019786,6.913109563
40019787,6.862773579
40019788,6.708624077
40019789,6.479853409
40019790,6.479853409
40019858,7.099301219
40019859,7.689511929
40019861,6.865256892
40019862,7.12642776
40019863,7.74593871
40019864,7.277915928
40019865,7.473861174
40019866,7.030797626
40020031,6.597069047
40020032,6.505129709
40020033,7.095789526
40020034,6.708401759
40020035,7.1422449
40020036,7.1422449
40020037,7.127587924
40020038,6.628967895
40020039,7.116885018
40020111,7.237382414
40020112,6.935617141
40020113,7.231728289
40020114,7.258142302
40020197,7.137531348
40020263,7.493986472
40020266,7.030646251
40020316,7.215157713
40020317,7.079444803
40020318,7.081814724
40020319,6.639134602
40020431,6.639511862
40020432,7.599623293
40020520,7.626558952
40020546,7.299888415
40020547,7.728724357
40020585,7.767716922
40020603,7.108885309
40020604,7.141322209
40020628,7.70720177
40020665,7.269087029
40020726,7.405383009
40020732,6.714696051
40020812,6.925147799
40020813,7.268788593
40020814,7.120774425
40020815,6.881515781
40020816,7.086523722
40020817,6.666932056
40020964,6.845376776
40020965,7.737503014
40020966,7.539198443
40020967,6.777726547
40020968,7.207931871
40020969,7.006369537
40020970,7.169765458
40020971,7.241144674
40020972,7.151524657
40020973,7.148125134
40020974,7.589209223
40020975,7.374857986
40021158,6.56463594
40021159,7.142964283
40021160,6.988881028
40021207,7.547004969
40021225,6.849171607
40021226,6.800415019
40021253,6.969971784
40021301,7.007997967
40021302,7.133469753
40021385,7.326073289
40021386,7.584456843
40021457,7.249715937
40021458,6.921527127
40021558,7.366393175
40021559,7.118548923
40021662,7.540297235
40021663,6.805735331
40021665,7.638503449
40021666,7.341563985
40021667,7.541063026
40021668,7.155659281
40021669,7.647788775
40021670,7.779614522
40021671,6.470528754
40021672,6.750720918
40021673,7.235465918
40021866,7.467819204
40021867,7.608465479
40021890,7.420306197
40021891,6.537678279
40021892,7.082308129
40021893,6.793789298
40021894,7.504795731
40021895,7.70271248
40021896,7.157305744
40021897,7.205377557
40022039,6.628233597
40022041,6.745282764
40022042,6.768597236
40022043,6.707802858
40022044,6.972449023
40022177,6.345688025
40022180,7.272754196
40022181,7.348021535
40022182,6.452727889
40022183,7.415783174
40022184,6.776749717
40022185,7.632298717
40022339,7.198006635
40022448,6.642854989
40022452,6.743009379
40022453,6.954656234
40022454,6.668904748
40022456,6.751142146
40022457,7.245522363
40022458,6.698746868
40022459,7.241427814
40022460,6.825952344
40022579,6.919365912
40022661,6.639950867
40022664,7.008391897
40022665,7.354322961
40022666,7.223730655
40022843,7.622865659
40022861,6.759466483
40022862,7.081889687
40022863,6.813263829
40022986,7.209269237
40023192,6.466864664
40023193,7.171113452
40023195,6.503257108
40023196,7.464762907
40023197,7.252387681
40023198,7.525979523
40023292,7.363057285
40023325,7.244730181
40023326,7.600273617
40023428,6.732128692
40023429,7.086065566
40023430,7.001663575
40023431,7.460218268
40023488,6.810571085
40023501,7.324001588
40023502,7.05034947
40023503,7.686590842
40023506,7.373934346
40023507,7.381012809
40023604,7.56245202
40023651,7.399484895
40023683,7.27748205
40023815,6.779030861
40023816,7.16402897
40023957,7.535629706
40023958,7.025819547
40023963,7.334921252
40023964,7.275735254
40024078,7.538824792
40024215,6.946745406
40024216,6.59847768
40024217,6.807084497
40024218,6.625434508
40024259,7.269485041
40024322,7.252716045
40024326,7.314356471
40024327,7.257734425
40024448,6.876056281
40024449,7.501444947
40024453,7.418855109
40024454,7.231932668
40024455,6.988449791
40024456,7.069343634
40024663,7.177527457
40024664,6.67727029
40024665,7.170598596
40024863,7.328192126
40024935,7.163509556
40024938,7.084717012
40024939,7.404667609
40025058,7.262358309
40025066,7.168751539
40025099,7.30052631
40025101,6.447701174
40025102,7.463409298
40025278,7.431518815
40025359,6.405939293
40025360,7.000093077
40025361,7.519838017
40025362,7.172565616
40025625,7.162755145
40025772,7.547967086
40025784,7.335020173
40025849,7.347573896
40025850,7.486257009
40025851,6.538523327
40025852,7.194228683
40025951,6.624714112
40025952,7.122211375
40025953,7.220114355
40025982,7.351631473
40025983,7.391764108
40025984,7.416563913
40025985,7.391764108
40025986,7.340380114
40026042,7.150804015
40026043,7.205455615
40026181,7.330002346
40026274,7.133129605
40026275,7.002324117
40026294,7.279450201
40026296,6.916943369
40026297,7.196077105
40026457,7.348529329
40026458,7.348529329
40026561,7.400509477
40026566,7.110169582
40026567,6.712292932
40026700,7.60718899
40026746,7.044412761
40026747,7.024636266
40026783,7.534027108
40026784,7.314567682
40026987,7.605268566
40026988,7.576097328
40026989,7.555419648
40026990,7.559258541
40027025,7.324006363
40027061,6.543884074
40027081,6.670678661
40027082,6.680890353
40027157,7.189697136
40027188,7.233881035
40027189,6.72113331
40027190,6.825770242
40027307,7.050465891
40027408,7.353051888
40027608,7.549434913
40027609,7.586240589
40027610,7.262973768
40027748,6.849795462
40027750,7.378485079
40027751,7.352265174
40027752,7.028632014
40027753,6.561365313
40027754,7.411671683
40028337,7.253921309
40028406,7.327779973
40028631,7.259870964
40028632,7.263906686
40028731,7.411796643
40028902,7.129674417
40028912,7.364400298
40028913,6.425406316
40028914,6.52157376
40028949,7.294086582
40029160,7.005090921
40029333,7.578316247
40029370,7.013559868
40029371,6.665461429
40029372,7.548496766
40029373,7.020978201
40029374,6.667069561
40029583,6.862068389
40029798,7.504980899
40029820,6.968871856
40029847,7.192845259
40029848,7.455940257
40029884,7.393821829
40030030,7.531209921
40030031,7.273048914
40030047,7.105365592
40030389,7.509571892
40030428,7.496173992
40030701,6.858311629
40030702,7.200811821
40030896,7.162242933
40030989,7.556220776
40030990,7.690946675
40030991,6.95171642
40031042,7.484860059
40031049,7.688924758
40031050,7.749988548
40031350,6.630254463
40031351,7.237982718
40031352,6.94501489
40031353,6.756529388
40031354,7.228692788
40031517,7.6566728
40031575,7.057791965
40031872,7.331827307
40031873,7.465614628
40031950,7.619994362
40031951,7.60142817
40032042,7.067537618
40032044,7.15862106
40032045,6.891295445
40032046,6.891295445
40032172,7.164501521
40032176,7.199654377
40032177,6.354481565
40032285,7.315977385
40032286,7.784968113
40032287,7.739570165
40032288,7.42172502
40032362,7.615418532
40032363,7.896206411
40032364,7.71256421
40032365,7.691759084
40032366,7.439505361
40032430,7.563659413
40032432,7.624507221
40032931,7.092455359
40033062,7.421731526
40033063,7.302302882
40033097,6.888450755
40033323,6.681544498
40033465,6.8308935
40034012,6.862179341
40034170,6.371298831
40034666,7.35354259
40034667,6.381549287
40034668,6.381549287
40034809,6.550792597
40034963,6.157244337
40034964,7.2515353
40035067,6.519381282
40035085,6.346418628
40035101,6.265875214
40035262,7.07805557
40035263,7.461255447
40035264,7.112362238
40035282,7.459559564
40035284,6.712202188
40035314,6.977290436
40035315,7.242750363
40035316,6.909001945
40035317,7.281827121
40035437,6.878268755
40035438,7.195587115
40035475,6.882988392
40035985,6.338866186
40035986,6.825604595
40035987,7.882690983
40035988,6.350888553
40035989,6.350888553
40036064,6.569997794
40036324,7.105559626
40036325,6.905613168
40036326,6.354493503
40036355,6.673907491
40036451,6.839852268
40036452,6.393931342
40036471,6.332796587
40036472,7.293398809
40036473,7.413071459
40036474,7.343957297
40036475,6.413189797
40036476,7.386804733
40036477,7.440010688
40036636,6.854985722
40036637,6.215096015
40036638,6.199028983
40036639,6.309459766
40036821,7.268040277
40036865,6.963786328
40036880,6.368346859
40036881,6.368346859
40036882,7.170980388
40036884,7.369320129
40036987,6.376027707
40036988,7.303140325
40037100,6.462217627
40037627,6.693668049
40037628,7.124573486
40038947,7.210737719
40039315,7.142942205
40039316,7.206204057
40039434,7.223687168
40040052,7.077583217
40048369,7.257139366
40048374,7.010890897
40048376,7.022378907
40048456,7.159783587
40048561,7.219262905
40048562,7.334295401
40048592,7.53844998
40048612,7.359471565
40048668,7.533914672
40048860,7.087914036
40048861,6.874717465
40048986,7.345230546
40048993,7.122001046
40048995,7.288626974
40049063,7.205641417
40049104,7.214921633
40049105,6.900242201
40049232,7.167917498
40049233,7.123106
40049253,7.396629234
40049342,7.06063972
40049491,7.460073078
40049521,6.969679318
40049935,7.101456059
40049979,7.055814052
41000050,7.058700724
41000075,7.207229132
41000088,7.228656288
41000090,7.030496514
41000991,7.289888917
41000992,6.907217026
41001145,6.38290209
41001146,6.948515782
41001205,7.241202827
41001471,7.016543467
41001566,7.286298262
41002084,7.262298122
41002085,7.062581358
41002217,7.278439063
41002218,7.166093095
41002303,6.89577492
41002304,6.95150134
41002329,7.038239953
41002479,6.340770916
41002480,6.472392344
41002653,6.829103828
41003932,7.342716777
41003933,7.195132455
41003940,6.72200162
41004002,7.130581349
42000016,7.213271249
42000017,7.264379896
42000019,7.418125243
42000020,7.345209278
42000055,7.546131506
42000097,7.275408446
42000098,7.498558315
42000099,7.44618868
42000158,7.311086817
42000159,7.420701478
42000168,7.287549325
42000364,7.370211215
42000377,7.444077298
42000378,7.296574031
42000446,6.618035439
42000484,7.430797991
42000536,6.604171471
42000537,7.351400256
42000545,7.533469666
42000546,7.549399735
42000666,7.331847988
42000754,7.208543887
42001159,7.415195903
42001173,6.676334894
42001174,7.460118151
42001176,7.086671261
42001217,7.281047873
42001348,7.469905346
42001449,7.248909387
42001450,7.446741305
42001674,6.918993915
42001829,6.934129852
42001877,6.994017053
42001884,7.274740609
42001965,7.238009131
42002070,6.664571098
42002170,7.633970656
42002172,7.66076146
42002259,7.33747382
42002365,7.150637726
42002368,7.412935069
42002369,6.565701659
42002370,7.013682
42002371,7.34143804
42002830,6.825841391
42003130,6.606390758
42003390,7.260488789
42003398,7.589705029
42003549,7.078166865
42003585,7.307902401
42003686,7.535286569
42003772,6.767264792
42003838,7.233441839
42003853,7.294269038
42003867,7.100345074
42004055,6.714256625
42004382,6.825493744
42004383,6.960269281
42004507,6.59844572
42004555,7.329749914
42004640,7.287363658
42004951,7.374564561
42005174,7.507285904
42005521,7.186883078
42005638,7.409445211
42005799,7.284591781
42006204,6.870572363
42006205,6.73582995
42007519,7.402839137
42007545,7.244342899
42008056,6.585137722
43000168,7.636572334
43000170,7.496597804
43000200,7.39169873
43000201,6.319862234
43000202,7.089338674
43000482,6.75516423
43000529,7.196968522
43000540,6.943522003
43000541,7.096351959
43000542,7.148077842
43000580,7.620340015
43000581,7.317453643
43000612,6.33231248
43000613,7.438175614
43000614,7.177121807
43000615,7.22259926
43000684,7.303594525
43000685,6.826125874
43000734,6.362513955
43000735,6.338720658
43000769,6.325243682
43000921,7.217547492
43000922,7.367398312
43001105,6.479720874
43001201,6.316194971
43001251,7.137656478
43001275,7.008041849
43001276,6.777147666
