ID,取引価格（総額）_log
40014883,6.582806811046032
40014884,6.655192338347822
40014885,7.14569019597851
40014887,7.442858737852188
40014888,7.527930507678826
40014889,6.549366108529146
40014890,7.0893346568520865
40015025,7.200678907685109
40015026,7.2131685670658365
40015027,6.67439182324714
40015029,7.501121716613867
40015030,7.139186441206998
40015031,7.139612463996343
40015032,6.711574656859815
40015141,7.100524394913012
40015142,7.22765716417216
40015143,7.114234224948041
40015250,7.013751414983087
40015251,6.95111892262379
40015291,6.5455207734265635
40015292,7.401936362090244
40015308,7.344440222950466
40015362,7.209816285667541
40015366,7.103825680803274
40015367,7.20618582922689
40015368,7.349740787685469
40015396,6.657496094979569
40015397,7.232933292575599
40015574,6.505631833971227
40015575,6.587985374499278
40015576,7.08610233725784
40015615,7.160360373979361
40015616,7.165679011360122
40015617,7.100105655165076
40015631,7.146359619058087
40015632,6.989860142091173
40015633,7.422067211072129
40015634,7.113738508717722
40015635,7.123163286717835
40015665,7.105139293657869
40015667,7.12288018426375
40015687,7.1896031429933025
40015715,7.298068599898307
40015731,7.393442033350665
40015732,7.259054539540195
40015796,7.098963070784896
40015797,7.036574524518667
40015849,7.244254411751409
40015879,7.114862893857074
40015880,7.615628030410523
40015881,7.072433566722488
40015918,7.0722736298701605
40015919,6.726200066180147
40015920,7.062571190670177
40015921,7.1536626464839514
40015922,7.40657060703853
40015967,6.8977573856440015
40015968,6.963391912332674
40015969,6.885720306831532
40015970,7.308134666309984
40015971,6.8297553094741525
40015972,7.12322732803929
40015973,6.967301100124338
40016019,7.452056567337683
40016020,7.172133226622209
40016105,7.0802750653101425
40016128,6.841866390628637
40016148,6.624773823252597
40016151,6.640885084887015
40016152,6.807309370027788
40016153,7.2174683591663
40016154,7.0139533294431065
40016155,6.705478933234855
40016156,7.277355539024507
40016157,6.722126688869645
40016158,6.7372270968003125
40016159,7.111266761549347
40016493,7.336358392650172
40016496,6.793746023235911
40016497,6.977323150314357
40016557,7.420951129362275
40016558,7.387165573443995
40016561,7.170395091395622
40016562,6.7010089859947435
40016563,7.169998517718655
40016564,6.892402721259766
40016565,6.763979989019762
40016566,6.859443087749887
40016567,7.062120907620343
40016568,6.902333047115782
40016569,7.358053092512268
40016570,7.255588145820259
40016759,7.080607439244947
40016763,7.022379215630324
40016772,7.260997541163896
40016787,7.08253527560351
40016835,7.260831110760353
40016836,6.652131379981392
40016837,6.768702082505158
40016838,6.7846219373382715
40016950,7.21864709682328
40016951,7.14821621347744
40016952,7.1338484105663245
40017015,6.815476916099465
40017016,6.619373777188177
40017077,7.178554015191447
40017091,7.349469554144482
40017121,7.339305430978473
40017122,7.266596793479123
40017123,7.261504771775222
40017139,6.6039348048175635
40017140,7.046299149810855
40017143,7.518767129107021
40017144,7.231378665724578
40017145,7.263107351386134
40017146,6.736720738062134
40017147,6.65153795824638
40017148,6.740179540578213
40017149,7.089867209945129
40017361,7.0218925272384
40017364,7.222972625707542
40017437,6.933157207831496
40017438,6.834613697333345
40017503,6.662990734950876
40017504,7.406039734549689
40017507,7.300406836999728
40017508,7.3348566082326645
40017509,7.501136230292723
40017627,6.608726754655644
40017631,7.203899575801118
40017632,7.419207004256514
40017633,7.424349337046813
40017878,6.646197332389307
40017879,6.976171213956905
40017881,6.9814014713419095
40017882,6.960251359123792
40017946,7.140321124402031
40017947,7.866447470711128
40017948,8.067831129238948
40017949,7.5488573396433125
40017950,8.200957975991697
40018100,7.198720154883604
40018101,7.311751659552725
40018102,6.724701325453378
40018103,7.1322653546888795
40018141,6.993045987382132
40018142,6.684747205446473
40018143,7.262427451927019
40018144,7.399503696100524
40018146,7.3113889305380235
40018147,7.505343847911429
40018148,7.773267779310313
40018149,7.279282130904238
40018150,7.705550844538895
40018151,6.576942938960532
40018152,7.561604112511216
40018153,7.5992978610831425
40018154,7.458519131109556
40018155,7.258304920772576
40018156,7.311083489697491
40018157,7.383418501695172
40018158,7.2635358504806735
40018398,7.44747572215369
40018466,7.666998682142253
40018467,6.691711006040631
40018515,6.47442846871769
40018532,7.59404397433333
40018533,7.629633861226406
40018621,7.363144201454359
40018623,6.898449640306176
40018624,7.648878950619537
40018625,7.69933795252671
40018626,7.578475876081616
40018627,7.6755079696351745
40018628,7.3368133105285915
40018629,7.344510496175698
40018630,7.349903978159659
40018700,7.009379336371405
40018701,6.743758456204491
40018702,6.868752654783557
40018703,7.669644484343851
40018704,7.303706613328644
40018805,7.682755961034898
40018806,7.518280613366177
40018836,7.212321373371691
40018881,7.234196772434762
40018924,6.9398799025135265
40018925,7.334338116818993
40018926,7.360348151100854
40018927,6.941147165982857
40018928,7.345605957180715
40019008,7.413780941317991
40019009,7.2500559023063404
40019020,6.917403924201993
40019083,6.97278942288528
40019084,6.871327884477404
40019085,6.648179384885699
40019086,6.918813683255187
40019087,7.007506215189839
40019195,6.709549792359869
40019196,7.031495327083526
40019197,7.657302370735199
40019198,7.230113764365251
40019291,7.2368423319329125
40019353,7.554124231843042
40019354,7.472843711445281
40019355,7.630963024296968
40019475,7.684882932125278
40019476,7.754103784361954
40019477,7.575346213849372
40019586,7.321237293713357
40019587,7.341034140542244
40019590,7.200780326816599
40019591,7.427528679355884
40019648,7.391375256924911
40019742,7.374347975559399
40019743,7.313754251946794
40019784,6.948406360164927
40019785,6.982543944366405
40019786,6.898484086627421
40019787,6.825952160813897
40019788,6.6766863510638235
40019789,6.462265919455497
40019790,6.462265919455497
40019858,7.0922603340594375
40019859,7.67011420292318
40019861,6.8782017936847195
40019862,7.134802843683955
40019863,7.786386164613441
40019864,7.268691236970195
40019865,7.4675985279068735
40019866,7.032711212140097
40020031,6.533393329936624
40020032,6.460013580574548
40020033,7.056875504263032
40020034,6.708847108956947
40020035,7.14531930119943
40020036,7.14531930119943
40020037,7.136965091169506
40020038,6.571337918862826
40020039,7.126671986714418
40020111,7.188968658513554
40020112,6.941758289115976
40020113,7.200892253877943
40020114,7.2151008171814555
40020197,7.119129383655803
40020263,7.548419676979406
40020266,7.026589941042848
40020316,7.242479609225363
40020317,7.102552269224114
40020318,7.109247112225478
40020319,6.698161687853303
40020431,6.655580098291918
40020432,7.641341082605239
40020520,7.652565255861758
40020546,7.299633003595675
40020547,7.712923124117452
40020585,7.7708479495105625
40020603,7.104126077596795
40020604,7.124701332068506
40020628,7.717454396751891
40020665,7.251425471926048
40020726,7.434614185002271
40020732,6.764517274773748
40020812,6.931221169069092
40020813,7.235697924239342
40020814,7.129351979315421
40020815,6.898823954194735
40020816,7.104393858182772
40020817,6.687094860020453
40020964,6.878981682562375
40020965,7.7545629535075165
40020966,7.534113758112132
40020967,6.783277093636075
40020968,7.17629156775711
40020969,6.984494774250956
40020970,7.183511507755235
40020971,7.304692872127528
40020972,7.174428540968268
40020973,7.182527075875264
40020974,7.569011027256158
40020975,7.3254949351195675
40021158,6.559778311282917
40021159,7.126251419818882
40021160,6.997253774875894
40021207,7.540885762308837
40021225,6.846689148216514
40021226,6.770435324065541
40021253,6.922915781076364
40021301,6.9499779532367025
40021302,7.117672312586533
40021385,7.399453089999777
40021386,7.658497563834326
40021457,7.194665146917679
40021458,6.93791503373334
40021558,7.3246051268410834
40021559,7.112328714957653
40021662,7.53840898870172
40021663,6.760573668900695
40021665,7.646879309243094
40021666,7.353254993815801
40021667,7.531412361694848
40021668,7.142589994297368
40021669,7.637580583049311
40021670,7.797907447090311
40021671,6.480775081054072
40021672,6.798324718198434
40021673,7.219946052458344
40021866,7.430678117868244
40021867,7.576658130585293
40021890,7.41310148973582
40021891,6.585312295991383
40021892,7.107995324965467
40021893,6.785876730167621
40021894,7.457663397302151
40021895,7.6790386342842245
40021896,7.158046236459928
40021897,7.2012743214514385
40022039,6.67051621958784
40022041,6.801207560967231
40022042,6.81679770855833
40022043,6.768946539845158
40022044,7.004556059323617
40022177,6.343674998856787
40022180,7.242365153035707
40022181,7.358879364372746
40022182,6.436892275308949
40022183,7.398747952582505
40022184,6.8313777645525855
40022185,7.618727406127918
40022339,7.237396115806327
40022448,6.634922823484413
40022452,6.663682102647705
40022453,6.725590958748484
40022454,6.622399754037401
40022456,6.698095053148807
40022457,7.19429117010769
40022458,6.635608697623598
40022459,7.184495243988111
40022460,6.642350049084606
40022579,6.9697842567178885
40022661,6.74321860281625
40022664,7.042527533079991
40022665,7.402738099196874
40022666,7.290620790474419
40022843,7.639077662060854
40022861,6.777158781686343
40022862,7.08508063796848
40022863,6.834261577485526
40022986,7.22345348391042
40023192,6.519311059572007
40023193,7.185235673710797
40023195,6.53523969692342
40023196,7.478036417448162
40023197,7.250907985190152
40023198,7.550848490693741
40023292,7.376042784768812
40023325,7.189051004598984
40023326,7.578007906608374
40023428,6.703249854462378
40023429,7.02452266852732
40023430,6.937672440547482
40023431,7.429051674627607
40023488,6.797400779112984
40023501,7.274190405048533
40023502,7.043704102391774
40023503,7.625105772260358
40023506,7.350811484256751
40023507,7.282131938798963
40023604,7.5673252863049685
40023651,7.414482350064841
40023683,7.262908118937187
40023815,6.729049739155198
40023816,7.13319086533997
40023957,7.524718208172843
40023958,6.989667264662428
40023963,7.311237027013033
40023964,7.2533038231551785
40024078,7.539316733400762
40024215,6.926055003474582
40024216,6.6261375633581
40024217,6.87147620460463
40024218,6.619100761941703
40024259,7.238817509989095
40024322,7.214795774842651
40024326,7.337535287669201
40024327,7.236761333910689
40024448,6.854173976705087
40024449,7.448964533655931
40024453,7.3597597161273836
40024454,7.254400203730535
40024455,6.944005541063915
40024456,7.057646959222632
40024663,7.151037800947631
40024664,6.617426860864959
40024665,7.177221866295068
40024863,7.322211324645147
40024935,7.098872229935808
40024938,7.089873934542228
40024939,7.4091518149225095
40025058,7.2685150786861925
40025066,7.118937029182873
40025099,7.306493138718351
40025101,6.513305730504741
40025102,7.486583478710006
40025278,7.395793429035177
40025359,6.3486633718510435
40025360,6.978461933415622
40025361,7.478556358558453
40025362,7.167523223288531
40025625,7.1472100344982215
40025772,7.534325188093607
40025784,7.331720635366559
40025849,7.3155267186787185
40025850,7.4457980884996795
40025851,6.551764083166303
40025852,7.173688326646643
40025951,6.586781846156992
40025952,7.092360734911483
40025953,7.181450738720384
40025982,7.372704460590028
40025983,7.400508609642751
40025984,7.459300633539404
40025985,7.400508609642751
40025986,7.338919478098127
40026042,7.1568332109935024
40026043,7.200295928227954
40026181,7.299843293185955
40026274,7.1461801328880945
40026275,6.964717418961624
40026294,7.2578754629785935
40026296,6.907205567970139
40026297,7.173052276804677
40026457,7.371969445392121
40026458,7.371969445392121
40026561,7.381161250283459
40026566,7.105667235574849
40026567,6.712435279025315
40026700,7.593569370736208
40026746,7.050992238479805
40026747,7.0094251733801
40026783,7.5380183514835135
40026784,7.3224377815766735
40026987,7.584767580396951
40026988,7.578462786570795
40026989,7.553801771374215
40026990,7.544267323427873
40027025,7.32617420634423
40027061,6.62080299057368
40027081,6.670219170390996
40027082,6.6844039952933905
40027157,7.248767955187414
40027188,7.268490544892835
40027189,6.750661783243927
40027190,6.87702881496971
40027307,7.069657266814279
40027408,7.341115252245811
40027608,7.514350367748423
40027609,7.561591300804023
40027610,7.276648418216243
40027748,6.8479504730242935
40027750,7.423233138629109
40027751,7.346497416276805
40027752,7.0093611229350525
40027753,6.565497127308577
40027754,7.442826042076056
40028337,7.186279819625509
40028406,7.339779073403246
40028631,7.2311782015818045
40028632,7.238778578312347
40028731,7.430389310015715
40028902,7.086353940482879
40028912,7.411995935033724
40028913,6.448159455238564
40028914,6.531283395027783
40028949,7.3048816014354285
40029160,7.012543177141002
40029333,7.563144988411376
40029370,7.04292733407925
40029371,6.689111557727772
40029372,7.551976760601544
40029373,7.042809575943425
40029374,6.6935109644627495
40029583,6.908393229664071
40029798,7.524196226030177
40029820,6.918420667768263
40029847,7.21197216881782
40029848,7.513479704528837
40029884,7.402234941168812
40030030,7.493393184051531
40030031,7.238628299531966
40030047,7.05880245414704
40030389,7.523115354189808
40030428,7.497208245543536
40030701,6.8696302524017065
40030702,7.209148343277241
40030896,7.151863353855088
40030989,7.570692947474088
40030990,7.67959291253689
40030991,6.965293996297292
40031042,7.4812291506334745
40031049,7.715706271994004
40031050,7.740600619039805
40031350,6.629326189710797
40031351,7.218183646989874
40031352,6.974416650945697
40031353,6.749508581046364
40031354,7.209372715406769
40031517,7.691686186468852
40031575,7.106512118221839
40031872,7.327497042460466
40031873,7.472709708786386
